sent_idx,word_idx,word,word_id,truth
579,24,af:gebruik,4203,O
579,25,af:.,465,O
580,0,af:Santiago,9473,B-LOC
580,1,af:de,3190,I-LOC
580,2,af:Chile,2907,I-LOC
581,0,af:Christiaan,2925,B-PER
581,1,af:IX,5614,I-PER
581,2,af:van,11179,I-PER
581,3,af:Denemarke,3246,I-PER
581,4,af:(,424,O
581,5,af:1818–1906,685,O
581,6,af:),425,O
582,0,af:Pous,8767,B-PER
582,1,af:Clemens,2960,I-PER
582,2,af:IV,5608,I-PER
582,3,af:(,424,O
582,4,af:1265–1268,566,O
582,5,af:),425,O
583,0,af:Gregoire,4767,B-PER
583,1,af:Boonzaier,2529,I-PER
583,2,af:(,424,O
583,3,af:1909–2005,791,O
583,4,af:),425,O
583,5,"af:,",450,O
583,6,af:kunsskilder,6409,O
584,0,af:Die,3304,O
584,1,af:Kempeitai,5984,O
584,2,af:het,5153,O
584,3,af:egter,3647,O
584,4,af:al,1529,O
584,5,af:meer,7099,O
584,6,af:as,1796,O
584,7,af:'n,416,O
584,8,af:dekade,3223,O
584,9,af:voor,11661,O
584,10,af:Adolf,1367,B-PER
584,11,af:Hitler,5196,I-PER
584,12,af:se,9548,O
584,13,af:eie,3649,O
584,14,af:geboorte,4192,O
584,15,af:bestaan,2274,O
584,16,af:.,465,O
585,0,af:AANSTUUR,1292,O
585,1,af:North,7835,B-LOC
585,2,af:Shore,9717,I-LOC
585,3,af:City,2948,I-LOC
586,0,af:Dit,3366,O
586,1,af:gaan,4119,O
586,2,af:hiervandaan,5172,O
586,3,af:in,5461,O
586,4,af:'n,416,O
586,5,af:suidwestelike,10416,O
586,6,af:rigting,9174,O
586,7,af:tot,10827,O
586,8,af:dit,3366,O
586,9,af:by,2748,O
586,10,af:die,3304,O
586,11,af:N12-nasionalepad,7510,B-ORG
586,12,af:aansluit,1281,O
586,13,af:.,465,O
587,0,af:Sisonke,9793,B-LOC
587,1,af:(,424,O
587,2,af:DC43,3185,O
587,3,af:),425,O
587,4,af:in,5461,O
587,5,af:die,3304,O
587,6,af:suidweste,10415,O
588,0,af:',6,O
588,1,af:'',7,O
588,2,af:Sophokles,10002,B-PER
588,3,af:'',7,O
588,4,af:',6,O
589,0,af:AANSTUUR,1292,O
589,1,af:Sturm,10355,B-ORG
589,2,af:und,11105,I-ORG
589,3,af:Drang,3471,I-ORG
590,0,af:Washington,11905,B-LOC
590,1,"af:,",450,I-LOC
590,2,af:D.C,3080,I-LOC
590,3,af:.,465,I-LOC
591,0,af:Diamante,3293,B-ORG
591,1,af:word,12186,O
591,2,af:nog,7767,O
591,3,af:altyd,1603,O
591,4,af:in,5461,O
591,5,af:die,3304,O
591,6,af:omgewing,7969,O
591,7,af:gedelf,4215,O
591,8,af:deur,3274,O
591,9,af:delwers,3236,O
591,10,af:.,465,O
592,0,af:Hy,5403,O
592,1,af:word,12186,O
592,2,af:opgevolg,8273,O
592,3,af:deur,3274,O
592,4,af:Pous,8767,B-PER
592,5,af:Bonifatius,2521,I-PER
592,6,af:IV,5608,I-PER
592,7,af:.,465,O
593,0,af:Sy,10490,O
593,1,af:taktiese,10536,O
593,2,af:meesterskap,7111,O
593,3,af:lei,6565,O
593,4,af:daartoe,3107,O
593,5,af:dat,3153,O
593,6,af:hy,5403,O
593,7,af:Santo,9474,B-LOC
593,8,af:Domingo,3412,I-LOC
593,9,af:(,424,O
593,10,af:Hispaniola,5191,B-LOC
593,11,af:),425,O
593,12,"af:,",450,O
593,13,af:Cartagena,2843,B-LOC
593,14,af:(,424,O
593,15,af:kus,6424,O
593,16,af:van,11179,O
593,17,af:van,11179,O
593,18,af:Colombia,2991,B-LOC
593,19,af:),425,O
593,20,af:en,3744,O
593,21,af:St.,10120,B-LOC
593,22,af:Augustine,1855,I-LOC
593,23,af:in,5461,O
593,24,af:Florida,4003,B-LOC
593,25,af:verower,11390,O
593,26,af:.,465,O
594,0,af:',6,O
594,1,af:'',7,O
594,2,af:FC,3923,B-ORG
594,3,af:Bayern,2021,I-ORG
594,4,af:München,7497,I-ORG
594,5,af:'',7,O
594,6,af:',6,O
595,0,af:Hy,5403,O
595,1,af:sluit,9909,O
595,2,af:aan,1224,O
595,3,af:by,2748,O
595,4,af:Yskor,12291,B-ORG
595,5,af:as,1796,O
595,6,af:werkbestuurder,11995,O
595,7,af:.,465,O
596,0,af:',6,O
596,1,af:'',7,O
596,2,af:Valtteri,11177,B-PER
596,3,af:Bottas,2568,I-PER
596,4,af:'',7,O
596,5,af:',6,O
597,0,af:Daar,3090,O
597,1,af:is,5588,O
597,2,af:'n,416,O
597,3,af:gevestigde,4583,O
597,4,af:fabriek,3894,O
597,5,"af:,",450,O
597,6,af:Union,11111,B-ORG
597,7,af:Carriage,2841,I-ORG
597,8,af:&,5,I-ORG
597,9,af:Wagon,11866,I-ORG
597,10,"af:,",450,O
597,11,af:wat,11908,O
597,12,af:spoorwegwaens,10079,O
597,13,af:vir,11570,O
597,14,af:Transnet,10858,B-ORG
597,15,af:bou,2570,O
597,16,af:.,465,O
598,0,af:',6,O
598,1,af:'',7,O
598,2,af:Rondedraai,9253,O
598,3,af:'',7,O
598,4,af:',6,O
598,5,af:is,5588,O
598,6,af:'n,416,O
598,7,af:klein,6099,O
598,8,af:dorpie,3441,O
598,9,af:in,5461,O
598,10,af:KwaZulu-Natal,6440,B-LOC
598,11,"af:,",450,O
598,12,af:Suid-Afrika,10374,B-LOC
598,13,af:.,465,O
599,0,af:Kaohsiung,5905,B-LOC
599,1,"af:,",450,O
599,2,af:Taiwan,10532,B-LOC
599,3,af:.,465,O
600,0,af:Dit,3366,O
600,1,af:het,5153,O
600,2,af:gemengde,4364,O
600,3,af:gevolge,4593,O
600,4,af:ingehou,5492,O
600,5,"af:,",450,O
600,6,af:maar,6846,O
600,7,af:dit,3366,O
600,8,af:het,5153,O
600,9,af:tesame,10662,O
600,10,af:met,7168,O
600,11,af:latere,6527,O
600,12,af:moderniserings,7306,O
600,13,af:deur,3274,O
600,14,af:Leonid,6596,B-PER
600,15,af:Brezjnef,2619,I-PER
600,16,af:die,3304,O
600,17,af:ontwikkeling,8117,O
600,18,af:van,11179,O
600,19,af:die,3304,O
600,20,af:landbousektor,6482,O
600,21,af:bespoedig,2270,O
600,22,af:.,465,O
601,0,af:Hy,5403,O
601,1,af:word,12186,O
601,2,af:opgevolg,8273,O
601,3,af:deur,3274,O
601,4,af:Pous,8767,B-PER
601,5,af:Paulus,8520,I-PER
601,6,af:VI,11530,I-PER
601,7,af:.,465,O
602,0,af:Musée,7474,B-ORG
602,1,af:d'Orsay,3077,I-ORG
602,2,"af:,",450,O
602,3,af:Parys,8497,B-LOC
603,0,af:SC,9507,B-ORG
603,1,af:Preußen,8808,I-ORG
603,2,af:Münster,7498,I-ORG
604,0,af:AANSTUUR,1292,O
604,1,af:Organisasie,8332,B-ORG
604,2,af:van,11179,I-ORG
604,3,af:Islamitiese,5593,I-ORG
604,4,af:Samewerking,9441,I-ORG
605,0,af:AANSTUUR,1292,O
605,1,af:Aktuariële,1527,B-ORG
605,2,af:Genootskap,4391,I-ORG
605,3,af:van,11179,I-ORG
605,4,af:Suid-Afrika,10374,I-ORG
606,0,af:AANSTUUR,1292,O
606,1,af:Pous,8767,B-PER
606,2,af:Pius,8634,I-PER
606,3,af:V,11146,I-PER
607,0,af:C.F.,2781,B-PER
607,1,af:Beyers,2345,I-PER
607,2,af:tot,10827,O
607,3,af:voorsitter,11700,O
607,4,af:verkies,11334,O
607,5,af:en,3744,O
607,6,af:kry,6382,O
607,7,af:elke,3713,O
607,8,af:afgevaardigde,1403,O
607,9,af:die,3304,O
607,10,af:geleentheid,4325,O
607,11,af:om,7961,O
607,12,af:die,3304,O
607,13,af:toestand,10775,O
607,14,af:in,5461,O
607,15,af:sy,10490,O
607,16,af:kontrei,6266,O
607,17,af:te,10570,O
607,18,af:bespreek,2271,O
607,19,af:.,465,O
608,0,af:Nieu-Seeland,7733,B-ORG
608,1,af:eindig,3665,O
608,2,af:in,5461,O
608,3,af:die,3304,O
608,4,af:derde,3264,O
608,5,af:en,3744,O
608,6,af:Frankryk,4060,B-ORG
608,7,af:in,5461,O
608,8,af:die,3304,O
608,9,af:vierde,11544,O
608,10,af:plek,8672,O
608,11,af:.,465,O
609,0,af:Onder,7998,O
609,1,af:sy,10490,O
609,2,af:opvolger,8318,O
609,3,"af:,",450,O
609,4,af:Nikolaas,7747,B-PER
609,5,af:II,5439,I-PER
609,6,"af:,",450,O
609,7,af:duur,3547,O
609,8,af:dié,3371,O
609,9,af:toestande,10776,O
609,10,af:voort,11710,O
609,11,af:.,465,O
610,0,af:Clemens,2960,B-PER
610,1,af:VIII,11550,I-PER
610,2,"af:,",450,O
610,3,af:1423–1429,600,O
611,0,af:',6,O
611,1,af:'',7,O
611,2,af:-,451,O
611,3,af:Jesaja,5704,B-PER
611,4,af:'',7,O
612,0,af:Sint,9779,B-PER
612,1,af:Patrick,8514,I-PER
612,2,af:dié,3371,O
612,3,af:van,11179,O
612,4,af:Ierland,5431,B-LOC
612,5,"af:,",450,O
613,0,af:Stavronikita-klooster,10201,B-ORG
613,1,af:(,424,O
613,2,af:Σταυρονικήτα,12395,O
613,3,af:),425,O
614,0,af:Sy,10490,O
614,1,af:was,11903,O
614,2,af:die,3304,O
614,3,af:ma,6837,O
614,4,af:van,11179,O
614,5,af:die,3304,O
614,6,af:maangodin,6845,O
614,7,"af:,",450,O
614,8,af:Selene,9598,B-PER
614,9,af:.,465,O
615,0,af:Marais,6953,B-PER
615,1,af:Viljoen,11552,I-PER
615,2,af:(,424,O
615,3,af:1915–2007,803,O
615,4,af:),425,O
615,5,af:(,424,O
615,6,af:''waarnemend,386,O
615,7,af:'',7,O
615,8,af:),425,O
616,0,af:Koning,6232,O
616,1,af:Frans,4062,B-PER
616,2,af:I,5412,I-PER
616,3,af:het,5153,O
616,4,af:aanstoot,1291,O
616,5,af:geneem,4375,O
616,6,af:dat,3153,O
616,7,af:geestelikes,4247,O
616,8,af:baarde,1904,O
616,9,af:groei,4797,O
616,10,af:.,465,O
617,0,af:Pous,8767,B-PER
617,1,af:Johannes,5742,I-PER
617,2,af:XVII,12265,I-PER
618,0,af:',6,O
618,1,af:'',7,O
618,2,af:''Cinema,81,O
618,3,af:Paradiso,8459,O
618,4,af:'',7,O
618,5,af:(,424,O
618,6,af:Italië,5604,B-LOC
618,7,af:),425,O
618,8,af:',6,O
618,9,af:'',7,O
619,0,af:*9,445,O
619,1,af:),425,O
619,2,af:Patriarg,8510,B-PER
619,3,af:Joachim,5720,I-PER
619,4,af:(,424,O
619,5,af:1674-1690,657,O
619,6,af:),425,O
620,0,af:Dit,3366,O
620,1,af:grens,4774,O
620,2,af:aan,1224,O
620,3,af:Kenia,5988,B-LOC
620,4,af:in,5461,O
620,5,af:die,3304,O
620,6,af:ooste,8224,O
620,7,"af:,",450,O
620,8,af:Suid-Soedan,10392,B-LOC
620,9,af:in,5461,O
620,10,af:die,3304,O
620,11,af:noorde,7804,O
620,12,"af:,",450,O
620,13,af:die,3304,O
620,14,af:Demokratiese,3241,B-LOC
620,15,af:Republiek,9111,I-LOC
620,16,af:van,11179,I-LOC
620,17,af:die,3304,I-LOC
620,18,af:Kongo,6229,I-LOC
620,19,af:in,5461,O
620,20,af:die,3304,O
620,21,af:weste,12029,O
620,22,"af:,",450,O
620,23,af:Rwanda,9344,B-LOC
620,24,af:in,5461,O
620,25,af:die,3304,O
620,26,af:suidweste,10415,O
620,27,af:en,3744,O
620,28,af:Tanzanië,10556,B-LOC
620,29,af:in,5461,O
620,30,af:die,3304,O
620,31,af:suide,10397,O
620,32,af:.,465,O
621,0,af:Rimskogo-Korsakowa-konservatorium,9179,O
621,1,af:in,5461,O
621,2,af:Sint,9779,B-LOC
621,3,af:Petersburg,8572,I-LOC
621,4,af:.,465,O
622,0,af:Innocentius,5529,B-PER
622,1,af:III,5440,I-PER
622,2,"af:,",450,O
622,3,af:1179–1180,547,O
623,0,af:Hy,5403,O
623,1,af:het,5153,O
623,2,af:ook,8135,O
623,3,af:getrou,4562,O
623,4,af:met,7168,O
623,5,af:Elizabeth,3711,B-PER
623,6,af:van,11179,I-PER
623,7,af:York,12286,I-PER
623,8,"af:,",450,O
623,9,af:die,3304,O
623,10,af:dogter,3398,O
623,11,af:en,3744,O
623,12,af:erfgenaam,3798,O
623,13,af:van,11179,O
623,14,af:koning,6232,O
623,15,af:Eduard,3593,B-PER
623,16,af:IV,5608,I-PER
623,17,af:.,465,O
624,0,af:Hy,5403,O
624,1,af:het,5153,O
624,2,af:opdragbeeldhouwerke,8236,O
624,3,af:in,5461,O
624,4,af:onder,7998,O
624,5,af:meer,7099,O
624,6,af:Suid-Korea,10387,B-LOC
624,7,"af:,",450,O
624,8,af:Turkye,10947,B-LOC
624,9,"af:,",450,O
624,10,af:Frankryk,4060,B-LOC
624,11,"af:,",450,O
624,12,af:België,2139,B-LOC
624,13,"af:,",450,O
624,14,af:Letland,6613,B-LOC
624,15,"af:,",450,O
624,16,af:Swede,10477,B-LOC
624,17,"af:,",450,O
624,18,af:Japan,5676,B-LOC
624,19,"af:,",450,O
624,20,af:Italië,5604,B-LOC
624,21,af:en,3744,O
624,22,af:Australië,1863,B-LOC
624,23,af:gedoen,4223,O
624,24,af:.,465,O
625,0,af:Die,3304,O
625,1,af:stad,10143,O
625,2,af:is,5588,O
625,3,af:deur,3274,O
625,4,af:die,3304,O
625,5,af:Frans,4062,B-LOC
625,6,af:argitekt,1758,O
625,7,af:Le,6540,B-PER
625,8,af:Corbusier,3022,I-PER
625,9,af:ontwerp,8114,O
625,10,af:.,465,O
626,0,af:Hierdie,5163,O
626,1,af:gemeenskap,4355,O
626,2,af:het,5153,O
626,3,af:in,5461,O
626,4,af:sy,10490,O
626,5,af:vormingsjare,11739,O
626,6,af:die,3304,O
626,7,af:geestelike,4246,O
626,8,af:arbeid,1739,O
626,9,af:geniet,4381,O
626,10,af:van,11179,O
626,11,af:dr.,3454,O
626,12,af:Andrew,1667,B-PER
626,13,af:Murray,7456,I-PER
626,14,af:en,3744,O
626,15,af:ds,3500,O
626,16,af:.,465,O
627,0,af:Daarna,3099,O
627,1,af:het,5153,O
627,2,af:hulle,5376,O
627,3,af:teen,10578,O
627,4,af:die,3304,O
627,5,af:Chiefs,2903,B-ORG
627,6,af:in,5461,O
627,7,af:die,3304,O
627,8,af:eindrondte,3667,O
627,9,af:gespeel,4526,O
627,10,af:.,465,O
628,0,af:Nadat,7541,O
628,1,af:hy,5403,O
628,2,af:sy,10490,O
628,3,af:studies,10348,O
628,4,af:voltooi,11651,O
628,5,af:het,5153,O
628,6,"af:,",450,O
628,7,af:het,5153,O
628,8,af:hy,5403,O
628,9,af:in,5461,O
628,10,af:Carnarvon,2836,B-LOC
628,11,af:en,3744,O
628,12,af:Kraaifontein,6315,B-LOC
628,13,af:gaan,4119,O
628,14,af:skoolhou,9857,O
628,15,af:.,465,O
629,0,af:Hierdie,5163,O
629,1,af:uitstalling,11074,O
629,2,af:is,5588,O
629,3,af:in,5461,O
629,4,af:Rotterdam,9290,B-LOC
629,5,af:(,424,O
629,6,af:Nederland,7626,B-LOC
629,7,af:),425,O
629,8,"af:,",450,O
629,9,af:Parys,8497,B-LOC
629,10,af:(,424,O
629,11,af:Frankryk,4060,B-LOC
629,12,af:),425,O
629,13,"af:,",450,O
629,14,af:Londen,6737,B-LOC
629,15,af:(,424,O
629,16,af:Engeland,3752,B-LOC
629,17,af:),425,O
629,18,"af:,",450,O
629,19,af:en,3744,O
629,20,af:Johannesburg,5743,B-LOC
629,21,af:en,3744,O
629,22,af:Kaapstad,5816,B-LOC
629,23,af:(,424,O
629,24,af:Suid-Afrika,10374,B-LOC
629,25,af:),425,O
629,26,af:uitgestal,11043,O
629,27,af:.,465,O
630,0,af:',6,O
630,1,af:'',7,O
630,2,af:Daniil,3137,B-PER
630,3,af:Kvyat,6432,I-PER
630,4,af:'',7,O
630,5,af:',6,O
631,0,af:***,427,O
631,1,af:Baktriese,1936,B-LOC
631,2,af:kameel,5856,I-LOC
631,3,"af:,",450,O
631,4,af:''Camelus,67,O
631,5,af:bactrianus,1913,O
631,6,af:'',7,O
632,0,af:**,426,O
632,1,af:Peter,8571,B-PER
632,2,af:O'Toole,7882,I-PER
632,3,af:–,12421,O
632,4,af:''Lawrence,201,O
632,5,af:of,7921,O
632,6,af:Arabia,1735,O
632,7,af:'',7,O
633,0,af:Albei,1539,O
633,1,af:sy,10490,O
633,2,af:ouers,8391,O
633,3,af:was,11903,O
633,4,af:Nederlanders,7629,B-LOC
633,5,af:van,11179,O
633,6,af:geboorte,4192,O
633,7,af:.,465,O
634,0,af:Dit,3366,O
634,1,af:is,5588,O
634,2,af:ook,8135,O
634,3,af:betrokke,2302,O
634,4,af:by,2748,O
634,5,af:die,3304,O
634,6,af:laekostepassasiersmark,6469,O
634,7,af:deur,3274,O
634,8,af:sy,10490,O
634,9,af:belang,2119,O
634,10,af:in,5461,O
634,11,af:Tigerair,10716,B-ORG
634,12,af:en,3744,O
634,13,af:sy,10490,O
634,14,af:volfiliaal,11625,O
634,15,"af:,",450,O
634,16,af:Scoot,9543,B-ORG
634,17,af:.,465,O
635,0,af:Argentinië,1754,B-ORG
635,1,af:(,424,O
635,2,af:ook,8135,O
635,3,af:die,3304,O
635,4,af:''Pumas,284,O
635,5,af:'',7,O
635,6,af:genoem,4387,O
635,7,af:),425,O
636,0,af:In,5461,O
636,1,af:dieselfde,3318,O
636,2,af:jaar,5631,O
636,3,af:het,5153,O
636,4,af:die,3304,O
636,5,af:eerste,3616,O
636,6,af:Algemene,1565,O
636,7,af:Kerkvergadering,6022,O
636,8,af:op,8232,O
636,9,af:Rustenburg,9341,B-LOC
636,10,af:plaasgevind,8638,O
636,11,af:.,465,O
637,0,af:Hy,5403,O
637,1,af:was,11903,O
637,2,af:ook,8135,O
637,3,af:die,3304,O
637,4,af:eerste,3616,O
637,5,af:speler,10054,O
637,6,af:van,11179,O
637,7,af:daardie,3094,O
637,8,af:groep,4802,O
637,9,af:om,7961,O
637,10,af:vir,11570,O
637,11,af:die,3304,O
637,12,af:All,1577,B-ORG
637,13,af:Blacks,2406,I-ORG
637,14,af:gekies,4289,O
637,15,af:te,10570,O
637,16,af:word,12186,O
637,17,af:.,465,O
638,0,af:Mamphela,6916,B-PER
638,1,af:Ramphele,8981,I-PER
638,2,"af:,",450,O
638,3,af:vriendin,11762,O
638,4,af:en,3744,O
638,5,af:moeder,7309,O
638,6,af:van,11179,O
638,7,af:twee,10963,O
638,8,af:van,11179,O
638,9,af:sy,10490,O
638,10,af:kinders,6064,O
638,11,af:.,465,O
639,0,af:Sy,10490,O
639,1,af:hoofkantoor,5265,O
639,2,af:is,5588,O
639,3,af:in,5461,O
639,4,af:Bloemfontein,2430,B-LOC
639,5,af:geleë,4332,O
639,6,af:en,3744,O
639,7,af:die,3304,O
639,8,af:uitgewer,11049,O
639,9,af:is,5588,O
639,10,af:Naspers,7593,B-ORG
639,11,af:.,465,O
640,0,af:Die,3304,O
640,1,af:Ruzizirivier,9343,O
640,2,af:verbind,11260,O
640,3,af:die,3304,O
640,4,af:meer,7099,O
640,5,af:met,7168,O
640,6,af:die,3304,O
640,7,af:Tanganjikameer,10552,B-LOC
640,8,af:.,465,O
641,0,af:Sy,10490,O
641,1,af:word,12186,O
641,2,af:in,5461,O
641,3,af:sommige,9982,O
641,4,af:mites,7293,O
641,5,af:beskou,2248,O
641,6,af:as,1796,O
641,7,af:die,3304,O
641,8,af:ma,6837,O
641,9,af:van,11179,O
641,10,af:die,3304,O
641,11,af:begrafnisgod,2077,O
641,12,"af:,",450,O
641,13,af:Anoebis,1691,B-ORG
641,14,af:.,465,O
642,0,af:',6,O
642,1,af:'',7,O
642,2,af:Sebastian,9553,B-PER
642,3,af:Vettel,11524,I-PER
642,4,af:'',7,O
642,5,af:',6,O
643,0,af:Dit,3366,O
643,1,af:staan,10126,O
643,2,af:op,8232,O
643,3,af:dieselfde,3318,O
643,4,af:terrein,10647,O
643,5,af:as,1796,O
643,6,af:die,3304,O
643,7,af:Hugenotemonument,5354,B-ORG
643,8,af:.,465,O
644,0,af:Die,3304,O
644,1,af:Verenigde,11297,B-ORG
644,2,af:Party,8489,I-ORG
644,3,"af:,",450,O
644,4,af:wat,11908,O
644,5,af:die,3304,O
644,6,af:wetgewing,12046,O
644,7,af:oor,8140,O
644,8,af:die,3304,O
644,9,af:regstreekse,9065,O
644,10,af:verteenwoordiging,11458,O
644,11,af:van,11179,O
644,12,af:Suidwes,10413,O
644,13,af:tydens,10985,O
644,14,af:sy,10490,O
644,15,af:bewind,2337,O
644,16,af:onder,7998,O
644,17,af:genl,4382,O
644,18,af:.,465,O
645,0,af:Net,7669,O
645,1,af:daarna,3099,O
645,2,af:vloei,11603,O
645,3,af:die,3304,O
645,4,af:rivier,9189,O
645,5,af:by,2748,O
645,6,af:die,3304,O
645,7,af:Vaaldam,11151,B-ORG
645,8,af:in,5461,O
645,9,af:.,465,O
646,0,af:Sy,10490,O
646,1,af:regering,9040,O
646,2,af:het,5153,O
646,3,af:die,3304,O
646,4,af:Biafraanse,2354,B-ORG
646,5,af:afskeiding,1438,O
646,6,af:opgehou,8260,O
646,7,af:.,465,O
647,0,af:Die,3304,O
647,1,af:Hofmeyrs,5221,O
647,2,af:het,5153,O
647,3,af:die,3304,O
647,4,af:volgende,11629,O
647,5,af:jaar,5631,O
647,6,af:na,7521,O
647,7,af:Kuruman,6423,B-LOC
647,8,af:verhuis,11324,O
647,9,af:waar,11836,O
647,10,af:ds,3500,O
647,11,af:.,465,O
648,0,af:Dan,3132,B-PER
648,1,af:Carter,2844,I-PER
648,2,af:het,5153,O
648,3,af:die,3304,O
648,4,af:vyfde,11818,O
648,5,af:Nieu-Seelander,7734,O
648,6,af:geword,4633,O
648,7,af:wat,11908,O
648,8,af:’n,12430,O
648,9,af:100,508,O
648,10,af:toetse,10781,O
648,11,af:gespeel,4526,O
648,12,af:het,5153,O
648,13,af:.,465,O
649,0,af:Hendrik,5077,B-PER
649,1,af:Verwoerd,11503,I-PER
649,2,"af:,",450,O
649,3,af:1937–1948,852,O
650,0,af:FC,3923,B-ORG
650,1,af:Augsburg,1853,I-ORG
650,2,af:-,451,O
650,3,af:TSV,10923,B-ORG
650,4,af:1860,722,I-ORG
650,5,af:München,7497,I-ORG
650,6,af:-,451,O
650,7,af:FC,3923,B-ORG
650,8,af:Erzgebirge,3825,I-ORG
650,9,af:Aue,1848,I-ORG
650,10,af:-,451,O
650,11,af:Karlsruher,5927,B-ORG
650,12,af:SC,9507,I-ORG
650,13,af:-,451,O
650,14,af:MSV,7428,B-ORG
650,15,af:Duisburg,3522,I-ORG
650,16,af:-,451,O
650,17,af:VfL,11527,B-ORG
650,18,af:Osnabrück,8357,I-ORG
650,19,af:-,451,O
650,20,af:Hertha,5134,B-ORG
650,21,af:BSC,2676,I-ORG
650,22,af:Berlyn,2211,I-ORG
650,23,af:-,451,O
650,24,af:1.,505,B-ORG
650,25,af:FC,3923,I-ORG
650,26,af:Union,11111,I-ORG
650,27,af:Berlyn,2211,I-ORG
650,28,af:-,451,O
650,29,af:SpVgg,10113,B-ORG
650,30,af:Greuther,4780,I-ORG
650,31,af:Fürth,4115,I-ORG
650,32,af:-,451,O
650,33,af:DSC,3501,B-ORG
650,34,af:Arminia,1780,I-ORG
650,35,af:Bielefeld,2363,I-ORG
650,36,af:-,451,O
650,37,af:VfL,11527,B-ORG
650,38,af:Bochum,2464,I-ORG
650,39,af:-,451,O
650,40,af:FC,3923,B-ORG
650,41,af:Energie,3749,I-ORG
650,42,af:Cottbus,3036,I-ORG
650,43,af:-,451,O
650,44,af:Fortuna,4037,B-ORG
650,45,af:Düsseldorf,3566,I-ORG
650,46,af:-,451,O
650,47,af:FC,3923,B-ORG
650,48,af:Ingolstadt,5511,I-ORG
650,49,af:04,491,I-ORG
650,50,af:-,451,O
650,51,af:SC,9507,B-ORG
650,52,af:Rooiwit,9269,I-ORG
650,53,af:Oberhausen,7891,I-ORG
650,54,af:-,451,O
650,55,af:FSV,4095,B-ORG
650,56,af:Frankfurt,4058,I-ORG
650,57,af:-,451,O
650,58,af:SC,9507,B-ORG
650,59,af:Paderborn,8427,I-ORG
650,60,af:07,495,I-ORG
650,61,af:-,451,O
650,62,af:Alemannia,1552,B-ORG
650,63,af:Aken,1507,I-ORG
651,0,af:Pous,8767,B-PER
651,1,af:Urbanus,11131,I-PER
651,2,af:IV,5608,I-PER
651,3,af:(,424,O
651,4,af:1261–1264,565,O
651,5,af:),425,O
652,0,af:Pous,8767,B-PER
652,1,af:Benedictus,2165,I-PER
652,2,af:XI,12258,I-PER
652,3,af:(,424,O
652,4,af:1303–1304,574,O
652,5,af:),425,O
653,0,af:Sirië,9788,B-LOC
653,1,af:se,9548,O
653,2,af:hoof,5256,O
653,3,af:van,11179,O
653,4,af:oudhede,8381,O
653,5,"af:,",450,O
653,6,af:Maamoun,6841,O
653,7,af:Abdulkarim,1328,O
653,8,"af:,",450,O
653,9,af:het,5153,O
653,10,af:egter,3647,O
653,11,af:later,6526,O
653,12,af:gesê,4552,O
653,13,af:hoewel,5216,O
653,14,af:daar,3090,O
653,15,af:’n,12430,O
653,16,af:ontploffing,8101,O
653,17,af:naby,7535,O
653,18,af:die,3304,O
653,19,af:tempel,10622,O
653,20,af:was,11903,O
653,21,"af:,",450,O
653,22,af:``,1211,O
653,23,af:staan,10126,O
653,24,af:die,3304,O
653,25,af:basiese,1997,O
653,26,af:struktuur,10330,O
653,27,af:nog,7767,O
653,28,af:'',7,O
653,29,af:.,465,O
654,0,af:Die,3304,O
654,1,af:Sinode,9778,O
654,2,af:was,11903,O
654,3,af:egter,3647,O
654,4,af:in,5461,O
654,5,af:beroering,2221,O
654,6,af:omdat,7965,O
654,7,af:Die,3304,B-ORG
654,8,af:Burger,2716,I-ORG
654,9,af:'',7,O
654,10,af:``,1211,O
654,11,af:'n,416,O
654,12,af:verkeerde,11329,O
654,13,af:vertolking,11464,O
654,14,af:van,11179,O
654,15,af:die,3304,O
654,16,af:besluit,2257,O
654,17,af:'',7,O
654,18,af:gegee,4256,O
654,19,af:het,5153,O
654,20,af:.,465,O
655,0,af:Gobabis,4684,B-LOC
655,1,af:→,12444,O
655,2,af:Epako,3782,O
655,3,af:(,424,O
655,4,af:verwerp,11502,O
655,5,af:),425,O
656,0,af:AANSTUUR,1292,O
656,1,af:Suid-Afrikaanse,10376,B-ORG
656,2,af:Nasionale,7590,I-ORG
656,3,af:Parke,8469,I-ORG
657,0,af:Die,3304,O
657,1,af:Hochschule,5208,B-ORG
657,2,af:für,4113,I-ORG
657,3,af:Wirtschaft,12113,I-ORG
657,4,af:und,11105,I-ORG
657,5,af:Recht,9015,I-ORG
657,6,af:Berlin,2209,I-ORG
657,7,af:in,5461,O
657,8,af:Berlyn,2211,B-LOC
657,9,af:word,12186,O
657,10,af:gestig,4539,O
657,11,af:.,465,O
658,0,af:Dié,3371,O
658,1,af:hang,4953,O
658,2,af:vandag,11184,O
658,3,af:in,5461,O
658,4,af:Buckingham-paleis,2680,B-ORG
658,5,"af:,",450,O
658,6,af:Windsor-kasteel,12100,B-ORG
658,7,"af:,",450,O
658,8,af:Sandringham,9457,B-ORG
658,9,af:House,5329,I-ORG
658,10,af:en,3744,O
658,11,af:Balmoral-kasteel,1952,B-ORG
658,12,af:.,465,O
659,0,af:AANSTUUR,1292,O
659,1,af:Hendrik,5077,B-PER
659,2,af:VI,11530,I-PER
659,3,af:van,11179,I-PER
659,4,af:Engeland,3752,I-PER
660,0,af:Marc-Joseph,6957,B-PER
660,1,af:Marion,6981,I-PER
