sent_idx,word_idx,word,word_id,truth
614,1,af:Silvester,9758,I-PER
614,2,af:III,5440,I-PER
615,0,af:Hertha,5134,B-ORG
615,1,af:BSC,2676,I-ORG
615,2,af:Berlyn,2211,I-ORG
615,3,af:II,5439,I-ORG
615,4,"af:,",450,O
615,5,af:Türkiyemspor,10997,B-ORG
615,6,af:Berlyn,2211,I-ORG
615,7,"af:,",450,O
615,8,af:Eintracht,3671,B-ORG
615,9,af:Brunswyk,2669,I-ORG
615,10,af:II,5439,I-ORG
615,11,"af:,",450,O
615,12,af:Chemnitzer,2894,B-ORG
615,13,af:FC,3923,I-ORG
615,14,"af:,",450,O
615,15,af:FC,3923,B-ORG
615,16,af:Energie,3749,I-ORG
615,17,af:Cottbus,3036,I-ORG
615,18,af:II,5439,I-ORG
615,19,"af:,",450,O
615,20,af:Hallescher,4920,B-ORG
615,21,af:FC,3923,I-ORG
615,22,"af:,",450,O
615,23,af:Hamburger,4924,B-ORG
615,24,af:SV,10452,I-ORG
615,25,af:II,5439,I-ORG
615,26,"af:,",450,O
615,27,af:Hannover,4958,B-ORG
615,28,af:96,1190,I-ORG
615,29,af:II,5439,I-ORG
615,30,"af:,",450,O
615,31,af:TSV,10923,B-ORG
615,32,af:Havelse,5009,I-ORG
615,33,"af:,",450,O
615,34,af:Holstein,5232,B-ORG
615,35,af:Kiel,6045,I-ORG
615,36,"af:,",450,O
615,37,af:RB,9007,B-ORG
615,38,af:Leipzig,6575,I-ORG
615,39,"af:,",450,O
615,40,af:VfB,11525,B-ORG
615,41,af:Lübeck,6827,I-ORG
615,42,"af:,",450,O
615,43,af:1.,505,B-ORG
615,44,af:FC,3923,I-ORG
615,45,af:Maagdenburg,6838,I-ORG
615,46,"af:,",450,O
615,47,af:ZFC,12321,B-ORG
615,48,af:Meuselwitz,7186,I-ORG
615,49,"af:,",450,O
615,50,af:FC,3923,B-ORG
615,51,af:Oberneuland,7894,I-ORG
615,52,"af:,",450,O
615,53,af:VFC,11526,B-ORG
615,54,af:Plauen,8665,I-ORG
615,55,"af:,",450,O
615,56,af:SV,10452,B-ORG
615,57,af:Wilhelmshaven,12078,I-ORG
615,58,"af:,",450,O
615,59,af:VfL,11527,B-ORG
615,60,af:Wolfsburg,12149,I-ORG
615,61,af:II,5439,I-ORG
616,0,af:Dit,3366,O
616,1,af:is,5588,O
616,2,af:genoem,4387,O
616,3,af:na,7521,O
616,4,af:die,3304,O
616,5,af:Russiese,9340,B-LOC
616,6,af:regisseur,9054,O
616,7,af:Sergei,9650,B-PER
616,8,af:Eisenstein,3674,I-PER
616,9,af:.,465,O
617,0,af:Montevideo,7357,B-LOC
617,1,"af:,",450,O
617,2,af:Uruguay,11137,B-LOC
617,3,af:.,465,O
618,0,af:Bojanala,2498,B-LOC
618,1,af:Platinum,8661,I-LOC
618,2,af:(,424,O
618,3,af:DC37,3181,O
618,4,af:),425,O
618,5,af:in,5461,O
618,6,af:die,3304,O
618,7,af:noorde,7804,O
619,0,af:In,5461,O
619,1,af:die,3304,O
619,2,af:storie,10286,O
619,3,af:veg,11223,O
619,4,af:hy,5403,O
619,5,af:en,3744,O
619,6,af:sy,10490,O
619,7,af:vriend,11759,O
619,8,af:Obelix,7889,O
619,9,af:teen,10578,O
619,10,af:die,3304,O
619,11,af:ou,8371,O
619,12,af:Romeine,9247,B-LOC
619,13,af:.,465,O
620,0,af:Die,3304,O
620,1,af:klassifikasiewerk,6097,O
620,2,af:gedoen,4223,O
620,3,af:deur,3274,O
620,4,af:Carolus,2840,B-PER
620,5,af:Linnaeus,6696,I-PER
620,6,af:behels,2089,O
620,7,af:die,3304,O
620,8,af:belangrikste,2126,O
620,9,af:gedeelte,4211,O
620,10,af:van,11179,O
620,11,af:die,3304,O
620,12,af:Nieu-Latynse,7731,O
620,13,af:teks,10602,O
620,14,af:.,465,O
621,0,af:Ivoriaanse,5611,B-ORG
621,1,af:nasionale,7590,I-ORG
621,2,af:rugbyspan,9315,I-ORG
622,0,af:Heidelberg,5049,B-ORG
622,1,af:(,424,O
622,2,af:60,1097,O
622,3,af:km,6141,O
622,4,af:),425,O
623,0,af:AANSTUUR,1292,O
623,1,af:Brunstad,2668,B-ORG
623,2,af:Christian,2926,I-ORG
623,3,af:Church,2936,I-ORG
624,0,af:Botshelong,2565,O
624,1,af:Empilweni,3737,O
624,2,af:Privaaathospitaal,8824,O
624,3,af:(,424,O
624,4,af:Vosloorus,11743,B-LOC
624,5,af:),425,O
625,0,af:Hy,5403,O
625,1,af:was,11903,O
625,2,af:die,3304,O
625,3,af:seun,9672,O
625,4,af:van,11179,O
625,5,af:Mehmet,7115,B-PER
625,6,af:III,5440,I-PER
625,7,af:en,3744,O
625,8,af:die,3304,O
625,9,af:broer,2643,O
625,10,af:van,11179,O
625,11,af:Ahmet,1488,B-PER
625,12,af:I,5412,I-PER
625,13,af:.,465,O
626,0,af:Dit,3366,O
626,1,af:was,11903,O
626,2,af:die,3304,O
626,3,af:negende,7648,O
626,4,af:wedren,11936,O
626,5,af:van,11179,O
626,6,af:die,3304,O
626,7,af:kampioenskapseisoen,5872,O
626,8,af:en,3744,O
626,9,af:is,5588,O
626,10,af:deur,3274,O
626,11,af:Sebastian,9553,B-PER
626,12,af:Vettel,11524,I-PER
626,13,af:in,5461,O
626,14,af:sy,10490,O
626,15,af:Red,9017,B-ORG
626,16,af:Bull,2703,I-ORG
626,17,af:Racing,8960,I-ORG
626,18,af:gewen,4613,O
626,19,af:.,465,O
627,0,af:N3,7515,B-ORG
627,1,af:(,424,I-ORG
627,2,af:Suid-Afrika,10374,I-ORG
627,3,af:),425,I-ORG
628,0,af:Foto,4041,B-ORG
628,1,af:na,7521,I-ORG
628,2,af:Dans,3142,I-ORG
629,0,af:AANSTUUR,1292,O
629,1,af:Jakobus,5654,B-PER
629,2,af:II,5439,I-PER
629,3,af:van,11179,I-PER
629,4,af:Engeland,3752,I-PER
630,0,af:Hy,5403,O
630,1,af:was,11903,O
630,2,af:die,3304,O
630,3,af:seun,9672,O
630,4,af:van,11179,O
630,5,af:Osman,8356,B-PER
630,6,af:I,5412,I-PER
630,7,af:.,465,O
631,0,af:Gordyne,4724,O
631,1,af:en,3744,O
631,2,af:ander,1657,O
631,3,af:versierings,11419,O
631,4,af:is,5588,O
631,5,af:uit,11010,O
631,6,af:Engeland,3752,B-LOC
631,7,af:ingevoer,5506,O
631,8,af:.,465,O
632,0,af:Verenigde,11297,B-ORG
632,1,af:Demokratiese,3241,I-ORG
632,2,af:Front,4091,I-ORG
633,0,af:''Act,14,O
633,1,af:of,7921,O
633,2,af:the,10677,O
633,3,af:Heart,5027,O
633,4,af:'',7,O
633,5,af:•,12443,O
633,6,af:Kanada,5879,B-LOC
634,0,af:Sy,10490,O
634,1,af:opvolger,8318,O
634,2,af:op,8232,O
634,3,af:Dordrecht,3438,B-LOC
634,4,af:was,11903,O
634,5,af:ds,3500,O
634,6,af:.,465,O
635,0,af:AANSTUUR,1292,O
635,1,af:Turkse,10946,B-LOC
635,2,af:Republiek,9111,I-LOC
635,3,af:van,11179,I-LOC
635,4,af:Noord-Siprus,7799,I-LOC
636,0,af:AANSTUUR,1292,O
636,1,af:Gnaeus,4681,B-PER
636,2,af:Iulius,5607,I-PER
636,3,af:Agricola,1467,I-PER
637,0,af:Petervale,8574,B-LOC
637,1,"af:,",450,I-LOC
637,2,af:Gauteng,4163,I-LOC
638,0,af:Hy,5403,O
638,1,af:was,11903,O
638,2,af:die,3304,O
638,3,af:oudste,8387,O
638,4,af:seun,9672,O
638,5,af:van,11179,O
638,6,af:Lodewyk,6722,B-PER
638,7,af:XVI,12264,I-PER
638,8,af:.,465,O
639,0,af:',6,O
639,1,af:'',7,O
639,2,af:Daniil,3137,B-PER
639,3,af:Kvyat,6432,I-PER
639,4,af:'',7,O
639,5,af:',6,O
640,0,af:Movement,7418,B-ORG
640,1,af:for,4021,I-ORG
640,2,af:Democratic,3238,I-ORG
640,3,af:Change,2878,I-ORG
641,0,af:Hy,5403,O
641,1,af:was,11903,O
641,2,af:die,3304,O
641,3,af:seun,9672,O
641,4,af:van,11179,O
641,5,af:sultan,10430,O
641,6,af:Abdülhamid,1331,B-PER
641,7,af:I,5412,I-PER
641,8,af:en,3744,O
641,9,af:is,5588,O
641,10,af:veral,11244,O
641,11,af:bekend,2101,O
641,12,af:vir,11570,O
641,13,af:sy,10490,O
641,14,af:omvattende,7982,O
641,15,af:militêre,7236,O
641,16,af:en,3744,O
641,17,af:regshervormings,9063,O
641,18,af:.,465,O
642,0,af:As,1796,O
642,1,af:Saffi,9400,O
642,2,af:en,3744,O
642,3,af:Sandor,9455,O
642,4,af:was,11903,O
642,5,af:Leonore,6597,O
642,6,af:en,3744,O
642,7,af:Gé,4879,B-PER
642,8,af:Korsten,6293,I-PER
642,9,af:die,3304,O
642,10,af:ideale,5422,O
642,11,af:sangpaar,9466,O
642,12,af:.,465,O
643,0,af:Hy,5403,O
643,1,af:het,5153,O
643,2,af:in,5461,O
643,3,af:'n,416,O
643,4,af:impressionistiese,5460,B-ORG
643,5,af:styl,10362,O
643,6,af:geskilder,4503,O
643,7,af:.,465,O
644,0,af:Schaarbeek,9510,B-LOC
644,1,af:(,424,O
644,2,af:''Schaerbeek,304,O
644,3,af:'',7,O
644,4,af:),425,O
645,0,af:Pofadder,8697,B-LOC
645,1,"af:,",450,O
645,2,af:'n,416,O
645,3,af:dorp,3440,O
645,4,af:in,5461,O
645,5,af:die,3304,O
645,6,af:Noord-Kaap,7790,B-LOC
645,7,"af:,",450,O
645,8,af:Suid-Afrika,10374,B-LOC
645,9,af:.,465,O
646,0,af:New,7682,B-LOC
646,1,af:York,12286,I-LOC
646,2,af:Stad,10143,I-LOC
646,3,"af:,",450,O
646,4,af:Verenigde,11297,B-LOC
646,5,af:State,10195,I-LOC
646,6,af:.,465,O
647,0,af:Hy,5403,O
647,1,af:het,5153,O
647,2,af:in,5461,O
647,3,af:albei,1539,O
647,4,af:prente,8793,O
647,5,af:gespeel,4526,O
647,6,af:en,3744,O
647,7,af:saam,9377,O
647,8,af:met,7168,O
647,9,af:die,3304,O
647,10,af:destyds,3271,O
647,11,af:onbekende,7991,O
647,12,af:regisseur,9054,O
647,13,af:Stanley,10184,B-PER
647,14,af:Kubrick,6390,I-PER
647,15,af:gewerk,4615,O
647,16,af:.,465,O
648,0,af:Die,3304,O
648,1,af:staat,10129,O
648,2,af:het,5153,O
648,3,af:’n,12430,O
648,4,af:groot,4817,O
648,5,af:deel,3201,O
648,6,af:van,11179,O
648,7,af:die,3304,O
648,8,af:handel,4937,O
648,9,af:tussen,10952,O
648,10,af:Europa,3856,B-LOC
648,11,af:en,3744,O
648,12,af:Asië,1807,B-LOC
648,13,af:beheer,2086,O
648,14,af:voor,11661,O
648,15,af:die,3304,O
648,16,af:Kruistogte,6377,B-ORG
648,17,"af:,",450,O
648,18,af:wat,11908,O
648,19,af:ander,1657,O
648,20,af:handelsroetes,4948,O
648,21,af:oopgestel,8138,O
648,22,af:het,5153,O
648,23,af:.,465,O
649,0,af:Die,3304,O
649,1,af:Nasionale,7590,B-ORG
649,2,af:Party,8489,I-ORG
649,3,af:wen,11980,O
649,4,af:89,1169,O
649,5,af:setels,9669,O
649,6,"af:,",450,O
649,7,af:die,3304,O
649,8,af:Konserwatiewe,6246,B-ORG
649,9,af:Party,8489,I-ORG
649,10,af:39,1047,O
649,11,af:en,3744,O
649,12,af:die,3304,O
649,13,af:Demokratiese,3241,B-ORG
649,14,af:Party,8489,I-ORG
649,15,af:33,1032,O
649,16,af:.,465,O
650,0,af:Hy,5403,O
650,1,af:was,11903,O
650,2,af:op,8232,O
650,3,af:die,3304,O
650,4,af:plaasvervangerbank,8643,O
650,5,af:vir,11570,O
650,6,af:die,3304,O
650,7,af:wedstryde,11938,O
650,8,af:teen,10578,O
650,9,af:die,3304,O
650,10,af:Western,12034,B-ORG
650,11,af:Force,4022,I-ORG
650,12,af:en,3744,O
650,13,af:die,3304,O
650,14,af:Brumbies,2667,B-ORG
650,15,af:maar,6846,O
650,16,af:het,5153,O
650,17,af:nie,7712,O
650,18,af:op,8232,O
650,19,af:die,3304,O
650,20,af:veld,11227,O
650,21,af:gegaan,4255,O
650,22,af:nie,7712,O
650,23,af:.,465,O
651,0,af:James,5659,B-PER
651,1,af:Caan,2791,I-PER
651,2,af:–,12421,O
651,3,af:''The,351,O
651,4,af:Godfather,4686,O
651,5,af:'',7,O
652,0,af:Vir,11570,O
652,1,af:'n,416,O
652,2,af:ruk,9324,O
652,3,af:lank,6515,O
652,4,af:het,5153,O
652,5,af:Rusland,9335,B-LOC
652,6,"af:,",450,O
652,7,af:Japan,5676,B-LOC
652,8,af:en,3744,O
652,9,af:Korea,6283,B-LOC
652,10,af:se,9548,O
652,11,af:groot,4817,O
652,12,af:vissersvlote,11581,O
652,13,af:gesentreer,4480,O
652,14,af:op,8232,O
652,15,af:fabriekskepe,3896,O
652,16,"af:,",450,O
652,17,af:alhoewel,1571,O
652,18,af:hierdie,5163,O
652,19,af:gebruik,4203,O
652,20,af:die,3304,O
652,21,af:afgelope,1390,O
652,22,af:tyd,10982,O
652,23,af:besig,2231,O
652,24,af:is,5588,O
652,25,af:om,7961,O
652,26,af:te,10570,O
652,27,af:daal,3089,O
652,28,af:.,465,O
653,0,af:',6,O
653,1,af:'',7,O
653,2,af:Republiek,9111,B-LOC
653,3,af:van,11179,I-LOC
653,4,af:Masedonië,7023,I-LOC
653,5,af:'',7,O
653,6,af:',6,O
654,0,af:André,1671,B-PER
654,1,af:P.,8414,I-PER
654,2,af:Brink,2628,I-PER
654,3,af:-,451,O
654,4,af:outeur,8397,O
655,0,af:',6,O
655,1,af:'',7,O
655,2,af:Daniel,3136,B-PER
655,3,af:Ricciardo,9159,I-PER
655,4,af:'',7,O
655,5,af:',6,O
656,0,af:Die,3304,O
656,1,af:Turynse,10950,B-LOC
656,2,af:onderneming,8014,O
656,3,"af:,",450,O
656,4,af:wat,11908,O
656,5,af:reeds,9027,O
656,6,af:vier,11543,O
656,7,af:generasies,4379,O
656,8,af:lank,6515,O
656,9,af:in,5461,O
656,10,af:besit,2237,O
656,11,af:van,11179,O
656,12,af:die,3304,O
656,13,af:Lavazza-familie,6536,O
656,14,af:is,5588,O
656,15,"af:,",450,O
656,16,af:het,5153,O
656,17,af:filiaalmaatskappye,3967,O
656,18,af:in,5461,O
656,19,af:meer,7099,O
656,20,af:as,1796,O
656,21,af:90,1172,O
656,22,af:lande,6485,O
656,23,af:.,465,O
657,0,af:In,5461,O
657,1,af:Frankryk,4060,B-LOC
657,2,"af:,",450,O
657,3,af:Nederland,7626,B-LOC
657,4,"af:,",450,O
657,5,af:Italië,5604,B-LOC
657,6,af:en,3744,O
657,7,af:Oostenryk,8228,B-LOC
657,8,af:breek,2609,O
657,9,af:opstande,8300,O
657,10,af:uit,11010,O
657,11,af:.,465,O
658,0,af:Op,8232,O
658,1,af:die,3304,O
658,2,af:leeftyd,6547,O
658,3,af:van,11179,O
658,4,af:sestien,9665,O
658,5,af:het,5153,O
658,6,af:hy,5403,O
658,7,af:by,2748,O
658,8,af:die,3304,O
658,9,af:Britse,2634,B-ORG
658,10,af:Vloot,11605,I-ORG
658,11,af:aangesluit,1254,O
658,12,af:.,465,O
659,0,af:Julius,5795,B-PER
659,1,af:Caesar,2796,I-PER
659,2,af:het,5153,O
659,3,af:in,5461,O
659,4,af:een,3599,O
659,5,af:van,11179,O
659,6,af:sy,10490,O
659,7,af:werke,11996,O
659,8,af:reeds,9027,O
659,9,af:die,3304,O
659,10,af:ondeurdringbare,8049,O
659,11,af:bosgebiede,2548,O
659,12,af:van,11179,O
659,13,af:die,3304,O
659,14,af:streek,10311,O
659,15,af:beskryf,2249,O
659,16,af:.,465,O
660,0,af:Alfabetiese,1560,B-LOC
660,1,af:lys,6820,I-LOC
660,2,af:van,11179,I-LOC
660,3,af:slange,9895,I-LOC
661,0,af:**,426,O
661,1,af:''The,351,O
661,2,af:Class,2957,O
661,3,af:'',7,O
661,4,af:(,424,O
661,5,af:Frankryk,4060,B-LOC
661,6,af:),425,O
662,0,af:Die,3304,O
662,1,af:Griekwas,4790,B-ORG
662,2,af:het,5153,O
662,3,af:hierdie,5163,O
662,4,af:toernooi,10767,O
662,5,af:gewen,4613,O
662,6,af:deur,3274,O
662,7,af:met,7168,O
662,8,af:een,3599,O
662,9,af:ligapunt,6674,O
662,10,af:meer,7099,O
662,11,af:as,1796,O
662,12,af:die,3304,O
662,13,af:Luiperds,6793,B-ORG
662,14,af:te,10570,O
662,15,af:eindig,3665,O
662,16,af:.,465,O
663,0,af:(,424,O
663,1,af:Later,6526,O
663,2,af:Pous,8767,B-PER
663,3,af:Clemens,2960,I-PER
663,4,af:XI,12258,I-PER
663,5,af:),425,O
663,6,af:.,465,O
664,0,af:Die,3304,O
664,1,af:kroon,6363,O
664,2,af:is,5588,O
664,3,af:aan,1224,O
664,4,af:die,3304,O
664,5,af:Europese,3859,B-ORG
664,6,af:Unie,11107,I-ORG
664,7,af:se,9548,O
664,8,af:wisselkoersmeganisme,12119,O
664,9,af:gekoppel,4302,O
664,10,af:.,465,O
665,0,af:**,426,O
665,1,af:John,5744,B-PER
665,2,af:Malkovich,6906,I-PER
665,3,af:–,12421,O
665,4,af:''Places,270,O
665,5,af:in,5461,O
665,6,af:the,10677,O
665,7,af:Heart,5027,O
665,8,af:'',7,O
666,0,af:in,5461,O
666,1,af:Zimbabwe,12325,B-LOC
666,2,af:en,3744,O
666,3,af:Johannesburg,5743,B-LOC
666,4,af:.,465,O
667,0,af:Dit,3366,O
667,1,af:was,11903,O
667,2,af:vernoem,11384,O
667,3,af:na,7521,O
667,4,af:die,3304,O
667,5,af:goewerneur,4706,O
667,6,af:Johan,5739,B-PER
667,7,af:Maurits,7053,I-PER
667,8,"af:,",450,O
667,9,af:die,3304,O
667,10,af:stigter,10261,O
667,11,af:van,11179,O
667,12,af:die,3304,O
667,13,af:stad,10143,O
667,14,af:.,465,O
668,0,af:Uys,11145,B-PER
668,1,af:Krige,6343,I-PER
668,2,"af:,",450,O
668,3,af:skrywer,9879,O
668,4,af:en,3744,O
668,5,af:digter,3328,O
668,6,"af:,",450,O
668,7,af:was,11903,O
668,8,af:die,3304,O
668,9,af:letterkunderedakteur,6615,O
668,10,af:.,465,O
669,0,af:Octavianus,7900,B-PER
669,1,af:hou,5326,O
669,2,af:'n,416,O
669,3,af:suksesvolle,10426,O
669,4,af:veldtog,11231,O
669,5,af:in,5461,O
669,6,af:Illyricum,5450,O
669,7,af:.,465,O
670,0,af:Die,3304,O
670,1,af:Suid-Afrikaanse,10376,B-ORG
670,2,af:Vloot,11605,I-ORG
670,3,af:se,9548,O
670,4,af:hoofkwartiere,5269,O
670,5,af:is,5588,O
670,6,af:op,8232,O
670,7,af:die,3304,O
670,8,af:lae,6468,O
670,9,af:hange,4954,O
670,10,af:van,11179,O
670,11,af:Silwermynberg,9760,O
670,12,af:.,465,O
671,0,af:Pous,8767,B-PER
671,1,af:Pius,8634,I-PER
671,2,af:XI,12258,I-PER
671,3,af:(,424,O
671,4,af:1922–1939,820,O
671,5,af:),425,O
672,0,af:Nederduitse,7624,B-ORG
672,1,af:Gereformeerde,4441,I-ORG
672,2,af:Kerk,6000,I-ORG
673,0,af:AANSTUUR,1292,O
673,1,af:Samoaanse,9447,B-ORG
673,2,af:nasionale,7590,I-ORG
673,3,af:rugbyspan,9315,I-ORG
674,0,af:',6,O
674,1,af:'',7,O
674,2,af:Hoofstad,5286,B-LOC
674,3,af:'',7,O
674,4,af:',6,O
675,0,af:Denemarke,3246,B-LOC
675,1,af:het,5153,O
675,2,af:“betreklike,12433,O
675,3,af:lae,6468,O
675,4,af:geweldsmisdaadkoerse”,4611,O
675,5,af:.,465,O
676,0,af:Die,3304,O
676,1,af:kerkgebou,6005,O
676,2,af:is,5588,O
676,3,af:geleë,4332,O
676,4,af:by,2748,O
676,5,af:Dwarsstraat,3558,O
676,6,"af:,",450,O
676,7,af:Potchefstroom,8759,B-LOC
676,8,af:.,465,O
677,0,af:Spruyt,10110,O
677,1,af:was,11903,O
677,2,af:die,3304,O
677,3,af:Staatsekretaris,10136,O
677,4,af:(,424,O
677,5,af:1856-1862,716,O
677,6,af:),425,O
677,7,af:en,3744,O
677,8,af:met,7168,O
677,9,af:verskeie,11423,O
677,10,af:geleenthede,4324,O
677,11,af:waarnemende,11848,B-PER
677,12,af:Staatspresident,10140,I-PER
677,13,af:van,11179,O
677,14,af:die,3304,O
677,15,af:Oranje-Vrystaat,8325,B-ORG
677,16,af:en,3744,O
677,17,af:ook,8135,O
677,18,af:Staatsekretaris,10136,O
677,19,af:van,11179,O
677,20,af:die,3304,O
677,21,af:Zuid-Afrikaansche,12345,B-ORG
677,22,af:Republiek,9111,I-ORG
677,23,af:(,424,O
677,24,af:1866-1869,734,O
677,25,af:),425,O
677,26,af:.,465,O
678,0,af:Die,3304,O
678,1,af:doel,3387,O
678,2,af:van,11179,O
678,3,af:die,3304,O
678,4,af:opvolgberaad,8317,O
678,5,af:was,11903,O
678,6,af:ook,8135,O
678,7,af:om,7961,O
678,8,af:te,10570,O
678,9,af:bepaal,2180,O
678,10,af:watter,11926,O
678,11,af:vordering,11733,O
678,12,af:daar,3090,O
678,13,af:in,5461,O
678,14,af:die,3304,O
678,15,af:tien,10712,O
678,16,af:jaar,5631,O
678,17,af:sedert,9560,O
678,18,af:die,3304,O
678,19,af:byeenkoms,2754,O
678,20,af:in,5461,O
678,21,af:Rio,9183,B-LOC
678,22,af:de,3190,I-LOC
678,23,af:Janeiro,5670,I-LOC
678,24,af:gemaak,4350,O
678,25,af:is,5588,O
678,26,af:en,3744,O
678,27,af:om,7961,O
678,28,af:nuwe,7862,O
678,29,af:strategieë,10305,O
678,30,af:vir,11570,O
678,31,af:die,3304,O
678,32,af:toekoms,10752,O
678,33,af:te,10570,O
678,34,af:beplan,2186,O
678,35,af:.,465,O
679,0,af:Sol,9961,B-PER
679,1,af:Plaatje,8644,I-PER
679,2,"af:,",450,O
679,3,af:joernalis,5737,O
679,4,"af:,",450,O
679,5,af:skrywer,9879,O
679,6,af:en,3744,O
679,7,af:politikus,8715,O
679,8,af:.,465,O
680,0,af:Hy,5403,O
680,1,af:word,12186,O
680,2,af:opgevolg,8273,O
680,3,af:deur,3274,O
680,4,af:Pous,8767,B-PER
680,5,af:Adrianus,1370,I-PER
680,6,af:III,5440,I-PER
680,7,af:.,465,O
681,0,af:Sint,9779,B-ORG
681,1,af:Helena,5068,I-ORG
681,2,"af:,",450,I-ORG
681,3,af:Ascension,1800,I-ORG
681,4,af:en,3744,I-ORG
681,5,af:Tristan,10889,I-ORG
681,6,af:da,3085,I-ORG
681,7,af:Cunha,3065,I-ORG
682,0,af:Andries,1669,B-PER
682,1,af:Stockenström,10268,I-PER
682,2,af:is,5588,O
682,3,af:in,5461,O
682,4,af:die,3304,O
682,5,af:pos,8745,O
682,6,af:aangestel,1255,O
682,7,af:met,7168,O
682,8,af:sy,10490,O
682,9,af:setel,9668,O
682,10,af:in,5461,O
682,11,af:Grahamstad,4751,B-LOC
682,12,af:.,465,O
683,0,af:AANSTUUR,1292,O
683,1,af:Luik,6792,B-LOC
683,2,af:(,424,I-LOC
683,3,af:stad,10143,I-LOC
683,4,af:),425,I-LOC
684,0,af:Hulle,5376,O
684,1,af:doel,3387,O
684,2,af:was,11903,O
684,3,af:ook,8135,O
684,4,af:om,7961,O
684,5,af:land,6480,O
684,6,af:in,5461,O
684,7,af:die,3304,O
684,8,af:naam,7524,O
684,9,af:van,11179,O
684,10,af:Lodewyk,6722,B-PER
684,11,af:XIV,12261,I-PER
684,12,af:van,11179,I-PER
684,13,af:Frankryk,4060,I-PER
684,14,af:te,10570,O
684,15,af:annekseer,1689,O
684,16,af:.,465,O
685,0,af:Huis,5358,B-ORG
685,1,af:van,11179,I-ORG
685,2,af:Romanof,9239,I-ORG
686,0,af:Later,6526,O
686,1,af:het,5153,O
686,2,af:hy,5403,O
686,3,af:na,7521,O
686,4,af:Suid-Afrika,10374,B-LOC
686,5,af:vertrek,11468,O
686,6,af:.,465,O
687,0,af:AANSTUUR,1292,O
687,1,af:Samoaanse,9447,B-ORG
687,2,af:nasionale,7590,I-ORG
687,3,af:rugbyspan,9315,I-ORG
688,0,af:AANSTUUR,1292,O
688,1,af:Winston,12106,B-PER
688,2,af:Mankunku,6937,I-PER
688,3,af:Ngozi,7696,I-PER
689,0,af:Dié,3371,O
689,1,af:foto,4041,O
689,2,af:is,5588,O
689,3,af:sowat,10021,O
689,4,af:vyf,11816,O
689,5,af:jaar,5631,O
689,6,af:later,6526,O
689,7,af:geneem,4375,O
689,8,af:toe,10739,O
689,9,af:die,3304,O
689,10,af:Uniegebou,11108,B-ORG
689,11,af:nog,7767,O
689,12,af:van,11179,O
689,13,af:die,3304,O
689,14,af:kerkgebou,6005,O
689,15,af:af,1376,O
689,16,af:sigbaar,9749,O
689,17,af:was,11903,O
689,18,"af:,",450,O
689,19,af:voor,11661,O
689,20,af:woonstelblokke,12179,O
689,21,af:die,3304,O
689,22,af:gebou,4199,O
689,23,af:verdwerg,11289,O
689,24,af:het,5153,O
689,25,af:.,465,O
690,0,af:Onbekend,7990,O
690,1,af:–,12421,O
690,2,af:Teenpous,10584,B-PER
690,3,af:Honorius,5254,I-PER
690,4,af:II,5439,I-PER
690,5,af:.,465,O
691,0,af:Staatkundig,10130,B-ORG
691,1,af:Gereformeerde,4441,I-ORG
691,2,af:Party,8489,I-ORG
691,3,af:(,424,O
691,4,af:SGP,9693,O
691,5,af:),425,O
692,0,af:Dit,3366,O
692,1,af:het,5153,O
692,2,af:gelei,4329,O
692,3,af:tot,10827,O
692,4,af:protes,8865,O
692,5,af:toe,10739,O
692,6,af:hy,5403,O
692,7,af:deur,3274,O
692,8,af:Pous,8767,B-PER
692,9,af:Fabianus,3893,I-PER
692,10,af:tot,10827,O
692,11,af:priester,8810,O
692,12,af:gewy,4634,O
692,13,af:is,5588,O
692,14,af:.,465,O
693,0,af:Hy,5403,O
693,1,af:vertrek,11468,O
693,2,af:op,8232,O
693,3,af:dié,3371,O
693,4,af:sending,9617,O
693,5,af:saam,9377,O
693,6,af:met,7168,O
693,7,af:Abraham,1338,B-ORG
693,8,af:Fischer,3988,I-ORG
693,9,"af:,",450,O
693,10,af:oupa,8394,O
693,11,af:van,11179,O
693,12,af:die,3304,O
693,13,af:latere,6527,O
693,14,af:Bram,2587,B-PER
693,15,af:Fischer,3988,I-PER
693,16,"af:,",450,O
693,17,af:en,3744,O
693,18,af:A.D.W,1214,O
693,19,af:.,465,O
694,0,af:Marita,6982,B-PER
694,1,af:van,11179,I-PER
694,2,af:der,3262,I-PER
694,3,af:Vyver,11826,I-PER
695,0,af:Dit,3366,O
695,1,af:gebruik,4203,O
695,2,af:kernelemente,6023,O
695,3,af:van,11179,O
695,4,af:die,3304,O
695,5,af:KDE,5964,B-ORG
695,6,af:grafiese,4748,O
695,7,af:omgewing,7969,O
695,8,"af:,",450,O
695,9,af:alhoewel,1571,O
695,10,af:dit,3366,O
695,11,af:onahanklik,7989,O
695,12,af:van,11179,O
695,13,af:die,3304,O
695,14,af:sentrale,9641,O
695,15,af:KDE-vrystellingsiklus,5965,O
695,16,af:vrygestel,11792,O
695,17,af:word,12186,O
695,18,af:.,465,O
696,0,af:Pieter,8610,B-PER
696,1,af:Willem,12083,I-PER
696,2,af:Botha,2562,I-PER
696,3,af:(,424,O
696,4,af:1916–2006,806,O
696,5,af:),425,O
697,0,af:Hy,5403,O
697,1,af:het,5153,O
697,2,af:daarnaas,3100,O
697,3,af:kennis,5994,O
697,4,af:gemaak,4350,O
